target,text
0,How much she payed. Suganya.
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,I dont know oh. Hopefully this month.
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,Yup
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,"Uh, heads up we don't have THAT much left"
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,Change windows logoff sound..
0,Then why no one talking to me
1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
0,Shb b ok lor... Thanx...
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,Good. Good job. I like entrepreneurs
0,Well obviously not because all the people in my cool college life went home ;_;
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,"Yeah, where's your class at?"
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,S:)8 min to go for lunch:)
0,My phone
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,Yes when is the appt again?
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
0,What happened in interview?
0,Ok no prob. Take ur time.
0,Call me when you get the chance plz &lt;3
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Dude we should go sup again
0,"Received, understood n acted upon!"
0,I'm putting it on now. It should be ready for  &lt;TIME&gt;
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,Are you plans with your family set in stone ?
0,Free any day but i finish at 6 on mon n thurs...
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,At 7 we will go ok na.
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,None of that's happening til you get here though
0,In e msg jus now. U said thanks for gift.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,"It could work, we'll reach a consensus at the next meeting"
0,Yeah no probs - last night is obviously catching up with you... Speak soon
0,Dont gimme that lip caveboy
0,Ho ho - big belly laugh! See ya tomo
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,Yup i'm elaborating on the safety aspects and some other issues..
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0,Oh. U must have taken your REAL Valentine out shopping first.
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,It's ok i wun b angry. Msg u aft i come home tonight.
0,How come u got nothing to do?
0,I wont do anything de.
0,Ok thanx...
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Eatin my lunch...
0,I think i've fixed it can you send a test message?
0,No no. I will check all rooms befor activities
0,Omg how did u know what I ate?
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
0,Can you use foreign stamps for whatever you send them off for?
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,It certainly puts things into perspective when something like this happens
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
0,"I dont knw pa, i just drink milk.."
0,Yes:)here tv is always available in work place..
0,Haha i think i did too
0,Were somewhere on Fredericksburg
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Great. So should i send you my account number.
0,Ard 4 lor...
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
1,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,I'll let you know when it kicks in
0,Give one miss from that number please
0,Your dad is back in ph?
0,Stupid auto correct on my phone
0,Am only searching for good dual sim mobile pa.
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
0,Well there's still a bit left if you guys want to tonight
0,"Sir, i am waiting for your call."
0,"Cool, text me when you're ready"
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
0,Don know. I did't msg him recently.
0,Happy new year. Hope you are having a good semester
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,"Total disappointment, when I texted you was the craziest shit got :("
0,Tell me something. Thats okay.
